id,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,feat29,feat30,feat31,feat32,feat33,feat34,feat35,feat36,feat37,feat38,feat39,feat40,feat41,feat42,feat43,feat44,feat45,feat46,feat47,feat48,feat49,feat50,feat51,feat52,feat53,feat54,feat55,feat56,feat57,feat58,feat59,feat60,feat61,feat62,feat63,feat64,feat65,feat66,feat67,feat68,feat69,feat70,feat71,feat72,feat73,feat74,feat75,feat76,feat77,feat78,feat79,feat80,feat81,feat82,feat83,feat84,feat85,feat86,feat87,feat88,feat89,feat90,feat91,feat92,feat93,feat94,feat95,feat96,feat97,feat98,feat99,feat100,feat101,feat102,feat103,feat104,feat105,feat106,feat107,feat108,feat109,feat110,feat111,feat112,feat113,feat114,feat115,feat116,feat117,feat118,feat119,feat120,feat121,feat122,feat123,feat124,feat125,feat126,feat127,feat128,feat129,feat130,feat131,feat132,feat133,feat134,feat135,feat136,feat137,feat138,feat139,feat140,feat141,feat142,feat143,feat144,feat145,feat146,feat147,feat148,feat149,feat150,feat151,feat152,feat153,feat154,feat155,feat156,feat157,feat158,feat159,feat160,feat161,feat162,feat163,feat164,feat165,feat166,feat167,feat168,feat169,feat170,feat171,feat172,feat173,feat174,feat175,feat176,feat177,feat178,feat179,feat180,feat181,feat182,feat183,feat184,feat185,feat186,feat187,feat188,feat189,feat190,feat191,feat192,feat193,feat194,feat195,feat196,feat197,feat198,feat199,feat200,feat201,feat202,feat203,feat204,feat205,feat206,feat207,feat208,feat209,feat210,feat211,feat212,feat213,feat214,feat215,feat216,feat217
1,0,1,0,1,1,1,2,2,4,2,4,1,0,1,0,5,1,1,1,6,1,4,2,1,1,4,0,0,0,0,0,0,3,3,0,0,1,2,0,6,2,0,0,1,7,2,8,0,4,4,2,20,6,5,1,4,7,1,2,2,1,3,6,8,1,4,0,1,3,1,3,1,0,0,1,4,1,2,1,7,5,6,5,3,0,4,1,8,4,2,3,6,13,9,13,3,0,8,5,9,2,1,6,0,4,6,5,0,1,6,3,2,1,2,4,4,15,4,2,3,1,12,12,7,7,4,5,6,8,3,0,0,0,7,4,5,3,0,4,0,2,1,0,1,0,2,0,0,0,1,4,4,8,3,3,2,1,7,1,2,2,6,3,6,10,4,2,2,0,2,1,2,0,1,1,1,5,0,0,0,2,4,4,2,0,0,0,0,1,0,1,0,2,0,3,5,5,3,2,4,4,1,0,0,1,0,3,3,0,1,1,0,1,0,0,0,
2,6,0,1,22,2,34,0,0,0,0,0,2,0,0,3,4,0,18,3,0,3,5,0,26,0,0,0,2,0,4,4,5,5,7,0,43,0,0,3,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,6,2,4,10,1,25,0,0,0,0,0,1,1,1,5,4,1,10,2,0,1,5,0,1,0,0,0,0,0,1,4,0,5,6,0,16,10,0,4,2,3,2,0,0,0,0,0,0,9,0,2,1,0,0,6,0,4,1,0,1,1,0,0,0,1,0,13,0,13,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,2,2,0,0,0,1,41,0,13,1,0,1,6,0,1,0,0,0,37,0,12,0,0,3,10,0,3,1,1,0,0,0,0,0,0,0,33,0,27,0,0,1,
3,0,0,1,0,0,1,0,0,2,0,0,0,0,9,3,1,0,9,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,2,1,0,0,20,5,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,26,1,2,1,6,2,16,1,38,0,0,0,16,5,0,0,0,0,1,0,0,0,0,0,48,8,0,2,2,18,1,0,0,0,0,1,0,0,0,0,5,39,1,0,0,18,1,31,34,21,2,3,1,26,12,8,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,10,15,3,0,7,3,0,12,4,2,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,33,16,0,0,0,0,7,1,0,0,0,0,0,0,0,
4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,14,5,2,0,52,0,0,0,7,0,6,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,14,1,1,2,13,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,72,11,3,0,0,2,0,0,0,2,1,0,14,16,0,0,1,1,5,0,9,0,0,0,36,2,4,1,0,1,0,0,0,0,0,0,0,0,0,1,1,30,0,0,0,12,0,15,0,0,0,0,3,6,0,0,0,0,0,0,0,0,0,0,1,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,15,2,0,13,0,0,0,1,0,1,0,0,11,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,58,0,17,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
5,0,0,0,0,1,0,0,1,2,3,2,0,0,0,0,1,1,0,1,4,3,1,2,0,0,2,0,0,1,0,1,0,1,0,0,0,0,2,0,7,1,0,3,0,0,1,4,0,0,3,6,4,5,2,2,7,17,0,5,2,2,24,16,15,9,4,0,0,1,1,0,0,0,2,0,1,0,0,1,1,0,5,17,0,0,4,1,12,3,1,2,21,8,6,10,2,1,10,7,6,2,1,0,1,1,1,2,0,0,2,1,0,1,2,4,2,7,12,19,1,1,11,9,14,12,1,0,3,4,1,1,0,1,11,4,3,1,2,1,0,3,2,0,0,1,1,1,1,0,0,2,4,10,12,24,1,1,4,4,16,3,1,0,9,12,1,4,2,0,5,1,4,0,3,1,4,3,2,0,0,0,1,0,2,0,0,0,0,1,0,4,0,1,2,1,2,3,0,1,1,4,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,
6,1,0,0,4,0,1,0,1,2,0,0,0,1,2,2,0,0,1,1,0,1,4,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,8,7,12,3,1,5,18,10,6,5,0,3,1,0,27,6,0,0,1,0,3,8,0,0,0,1,3,1,0,4,0,1,2,0,0,1,6,6,25,9,2,1,16,19,14,10,2,0,1,1,14,4,2,1,0,1,8,5,0,0,2,0,1,1,0,1,1,3,0,2,0,0,11,16,0,0,2,0,6,13,0,0,0,2,22,14,22,7,9,2,5,5,6,3,4,0,5,9,1,0,1,0,2,2,0,0,0,0,3,6,0,0,0,0,5,7,2,0,1,0,4,3,6,5,5,1,3,8,3,6,1,0,1,3,0,0,1,0,0,0,0,0,0,0,3,7,0,0,0,0,2,11,0,0,0,0,1,0,3,2,0,0,0,0,2,0,0,0,1,0,1,0,0,
7,0,0,0,9,1,6,0,0,2,0,1,0,0,0,0,1,0,2,3,1,4,19,1,36,0,0,1,19,1,13,0,0,4,1,0,6,1,0,1,8,4,0,0,0,0,0,0,0,2,1,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,3,0,0,0,4,1,0,42,18,4,0,0,2,0,0,1,2,0,1,2,4,2,0,0,4,2,0,2,1,2,1,15,1,4,0,1,2,0,0,2,3,1,0,0,1,0,5,0,3,0,0,2,11,0,2,1,5,1,0,4,7,1,0,12,0,0,0,0,0,1,17,2,47,0,0,4,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,1,0,0,1,5,5,3,0,20,0,0,0,0,0,2,2,3,13,0,0,3,8,1,2,5,10,0,8,0,0,0,0,0,54,1,7,1,14,0,1,0,0,0,0,0,0,0,0,0,0,0,6,1,8,0,0,0,
8,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,2,3,1,0,7,3,6,5,1,0,0,0,0,0,0,0,0,0,5,17,0,13,20,27,4,21,2,8,3,3,6,42,1,0,1,1,3,0,0,0,3,2,16,13,0,1,0,3,0,0,0,0,2,0,4,4,0,1,9,11,1,6,0,0,3,1,2,2,1,0,1,0,4,2,1,0,3,1,27,15,1,0,2,0,0,0,0,0,0,0,0,0,0,6,21,13,0,6,1,1,11,2,0,2,0,0,10,5,1,0,0,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,32,10,1,0,1,0,11,2,0,0,0,0,32,9,6,3,0,0,23,7,1,0,2,0,4,0,0,0,0,0,0,0,0,1,0,2,3,2,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
9,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,3,0,0,2,3,3,7,2,7,0,0,0,1,0,2,0,0,1,2,0,1,0,0,0,7,1,1,4,2,8,3,0,1,1,4,8,25,1,10,1,0,0,0,5,0,0,0,0,0,0,0,1,0,3,0,1,0,0,1,0,10,1,2,0,6,6,1,0,3,1,6,3,13,4,3,3,6,6,34,10,13,0,2,0,13,0,0,0,4,6,2,2,5,0,2,1,4,1,1,5,4,23,2,0,0,6,2,8,13,7,4,2,15,23,5,4,3,1,4,3,8,5,3,2,4,22,1,0,0,0,0,0,1,0,1,0,4,1,0,0,1,0,1,0,2,0,1,1,8,5,6,2,6,1,0,1,4,0,0,0,2,3,0,0,0,0,0,2,2,0,0,0,0,10,0,0,0,6,3,11,16,3,1,0,2,2,0,1,0,0,0,0,2,1,0,1,0,5,0,0,0,
10,2,0,6,3,0,4,0,1,1,1,2,1,3,3,4,5,0,7,8,3,6,15,5,12,0,0,1,1,1,2,14,3,7,5,2,8,0,0,1,4,1,4,1,0,1,2,0,0,0,1,0,3,2,2,2,1,4,2,0,0,1,0,1,1,1,0,3,1,1,0,0,1,3,2,1,4,0,5,3,1,0,6,2,2,2,1,2,5,3,2,4,0,6,15,1,6,0,0,2,5,1,0,10,4,2,2,2,2,6,3,7,0,3,18,2,1,3,0,0,1,6,4,8,6,1,6,15,2,11,5,2,8,0,0,3,1,2,2,17,0,5,4,1,4,0,0,0,2,0,1,0,1,1,0,0,0,2,2,1,0,1,2,3,1,2,3,0,3,2,2,1,0,1,0,3,0,1,1,0,0,3,1,7,36,1,7,4,0,2,0,0,2,2,3,0,13,1,3,5,0,2,4,0,2,0,0,0,4,0,1,8,0,6,1,0,3,
